target,id,normal_dist,normal_intersec,fft_dist,fft_intersec,manhattan_dist,minkowski_dist,cosine_simil,jaccard_simil
0,2cd7908a,52.380857091927567,1853414.6733137299,1.1255730240534096e-05,0.68533641186776906,760.47455501267859,3.497,0.964,0.0003943217665615142
0,a8d53417,36.420719855557998,3125404.9617647571,1.4243793777601404e-06,1.0,542.06182911333678,2.537,0.971,0.0003429355281207133
0,a37c0466,64.028909208047153,984257.38554197818,1.4151356116823437e-05,1.0,297.47104791523736,1.437,0.984,0.0005812263876780006
0,58797cee,29.138344500488284,1405236.3206064529,3.1756621851763005e-06,0.99999999999999989,191.23927398966117,1.037,0.986,0.00042835724994645533
0,8aa6cad9,42.255197900400077,1757869.1080339346,1.1747814350285388e-05,0.80577882970300552,380.85134696873286,1.828,0.98,0.0004289084280506112
0,860876c4,55.137382597827937,1120525.2838564562,9.4141374049877167e-08,1.0000000000000002,264.06897931210159,1.3,0.985,0.000513347022587269
0,60997d45,47.171646455696617,1565860.2769051658,1.0657179490722264e-05,1.0,571.15265856602264,2.668,0.955,0.0003934684241589612
0,8300c85b,21.835660080533234,2151770.6482347026,1.4682510968254757e-05,0.8086177888186552,273.20592692064724,1.254,0.991,0.0003180155827635554
0,d634c24c,22.56203866176137,3399327.7150039012,6.0809110941570106e-06,0.86656533056349339,330.44230129759745,1.595,0.988,0.0003276003276003276
0,c686b922,42.567951131036608,1929102.1285178855,6.0609970376035542e-07,0.99999999999999989,315.35434031639539,1.57,0.985,0.0004280821917808219
0,eb5d249f,28.047327668094898,1735667.5714993591,1.9260593038853612e-05,0.79893918864540625,341.73231226718343,1.681,0.975,0.0004261666311527807
0,fad60575,22.903260362265637,2335946.4801343326,5.9770313394697348e-06,0.92166949076591898,244.82521662024499,1.271,0.986,0.00039816842524387816
0,fe38a7e5,71.56639225558321,501156.2342420686,2.3262481234347001e-05,1.0,832.11302208318375,3.578,0.961,0.0004972650422675286
0,828ce573,62.916473386542464,890625.62332200294,4.0073429625839103e-05,1.0,749.06283843241954,3.155,0.962,0.0004393673110720562
0,6e5291bb,34.198867104534038,2413439.0245172656,1.4779790000946762e-06,0.97439737211477828,242.82017090051258,1.247,0.99,0.00035217467864060575
0,32c7edc2,64.14748731876881,505562.64393467578,3.3954283087957983e-05,1.0,1712.209584272518,6.25,0.969,0.00042283298097251583
0,406183b1,40.663254556453822,921925.51564407209,4.2947675728701422e-05,0.59755703088821732,539.05176770151354,2.355,0.965,0.0002963841138114997
0,6f4f30ed,37.6849588424747,2615620.1943613919,4.2640169678935253e-06,0.89352490014091501,537.09603848934512,2.572,0.968,0.00034223134839151266
0,98ba1bcf,34.676121856778806,1976135.6754214,1.1844532798744049e-05,0.81429880699396129,375.3460078827228,1.759,0.982,0.0004123711340206186
0,1ae37792,51.110497493978428,1645255.9075143405,2.8693836001942746e-05,1.0,766.97019297843292,3.294,0.96,0.00040064102564102563
0,5f6c7c82,17.03927734073018,2078459.1724682339,5.134332690474894e-06,1.0,222.29133350878087,1.147,0.987,0.0003059039461609055
0,57b8bbd4,15.840089754577985,1963966.3215812263,1.1953018645199616e-05,0.87800706363231606,220.22462522537123,1.122,0.989,0.00037488284910965324
0,9e318b32,20.825995834977938,1896959.9633939888,2.8910843819867533e-06,0.99964444444444422,196.46655752691603,1.021,0.989,0.0003181673560292714
0,93793fb4,17.088316224012587,1002997.1331182161,2.7912069768099409e-05,0.85550116432945478,180.61191593611912,0.979,0.986,0.0003101256008683517
0,350330f5,20.902535428560387,2334782.4609096963,5.4762501947963574e-06,0.92744867435447054,400.52724683867683,1.878,0.966,0.00027359781121751026
0,0512cf4e,60.436630752475864,910061.51953120017,2.694858274603848e-05,1.0,674.857044269879,2.963,0.955,0.0004385003288752467
0,2dd888c2,62.170343349300204,1319752.504545141,2.4544582255784702e-05,1.0,1117.879039220951,4.661,0.954,0.0004298302170642596
0,e9ab6802,58.17961444611224,1509559.7685516342,2.7111794602594418e-05,1.0,702.92422427040674,3.1,0.959,0.00042211903756859433
0,6ba3d53b,28.206243153065891,1985824.9775538011,1.6716384309404874e-05,0.7565655897755067,339.82860936747653,1.563,0.988,0.0003367570298029971
0,e2e4e3a5,43.662402709724674,1581219.8712574588,2.5492151032688308e-05,0.99964444444444467,431.97082751877679,1.87,0.984,0.0004089143324473523
0,4efdc060,19.318166688366322,2186802.9760284848,5.4450082068645579e-06,0.93711223941602517,209.54364642578489,1.082,0.989,0.0003445305770887166
0,81275d70,38.377067351437759,1890568.6495674155,8.940356733152247e-06,0.87471981913228225,277.54528151947807,1.35,0.986,0.00045526974732529026
0,6880fb9b,21.695390594158162,1868479.1311495537,1.0877594494066628e-05,0.88153202431071753,214.34446086702269,1.082,0.99,0.00030525030525030525
0,dba35ab1,47.144063520560223,1471134.7773747311,2.2885727720391741e-05,1.0,509.63736255445735,2.369,0.952,0.00043572984749455336
0,92189fd2,57.071259967167357,954869.00126484642,2.4904136637115987e-05,1.0,563.23477539355395,2.572,0.955,0.0004175365344467641
0,44c51bcb,65.377214060021529,1402847.0998966019,2.4238581640776694e-05,1.0,817.87404044559378,3.377,0.974,0.0004637143519591931
0,4a47d661,60.377414654876652,920808.12288560835,3.2091606142815304e-05,1.0,1020.3993188566564,4.277,0.949,0.00040032025620496394
0,0ed7ce9b,48.209050198474266,1165511.7414905531,1.7671546773179908e-05,0.99964444444444456,272.98936011335024,1.275,0.982,0.00044277175116227583
0,6dcf61d2,17.480651301819464,1755805.6624115014,1.3106522536116211e-05,1.0,231.1336234816753,1.145,0.984,0.0003272251308900524
0,2e4bfd68,64.037384044472489,1372403.7778367451,2.7642439246997713e-05,1.0,1254.9736922055663,5.168,0.95,0.00046959380136182204
0,758d69dd,51.955273951142544,688750.90335910942,1.3764621809845415e-05,0.99999999999999989,232.72302691611773,1.203,0.973,0.0005092946269416857
0,2e37b1f6,65.462856961248562,1042355.1665619897,7.2133873582951007e-06,0.81370932028254583,459.51306163417297,2.192,0.982,0.0005284015852047556
0,871684b6,57.908055925822168,786663.88862390164,6.534719400288164e-05,1.0,1009.0733390547945,3.983,0.935,0.00040592652729855896
0,99941ba3,56.445888306292247,1541317.0409023182,2.5890845541992913e-05,0.99999999999999989,1234.6288484806716,4.845,0.968,0.000376081233546446
0,9daba64a,52.643471620747476,2388173.5281101284,4.6052102768981065e-06,1.0,362.67737822849341,1.77,0.982,0.0005082592121982211
0,adcf8232,31.987415726057097,965428.9707062142,4.0812298154722884e-05,0.74334376847892358,287.68557524589124,1.403,0.976,0.0004099200655872105
0,42f7b312,28.287050262812208,1797287.1266656001,3.5203124285790196e-06,0.9595064228206307,214.5598982311416,1.182,0.988,0.00033938571186153065
0,676231e5,37.217627652697246,2680711.9935990861,4.5663260129389993e-06,0.99964444444444445,304.42908554561819,1.54,0.986,0.0003831417624521073
0,72057e10,74.448471646851814,1111559.249186863,2.3151481508251476e-05,1.0000000000000002,1244.7230721558467,5.081,0.959,0.0005310674455655868
0,b505f006,55.217489101627891,1237359.6181480261,3.9528712502717204e-05,1.0000000000000002,1037.653726776603,4.157,0.958,0.00038948393378773126
0,3cb356fc,29.099293383063106,2633526.3871201216,1.1334085003100181e-05,0.99964444444444456,279.3573263442351,1.319,0.989,0.00030726686126901216
0,3d389fdd,39.930132395794516,2854816.7480108319,1.6755226629955875e-05,1.0,604.28398933173344,2.425,0.988,0.0004042854255104103
0,261971ee,33.139714873282614,1266575.0962508447,1.4481344773570593e-05,0.87056091098066146,344.38522741651099,1.619,0.967,0.000333000333000333
0,e2641d1f,26.659568264126666,3559558.9821010488,3.693452079340427e-06,0.91652296586963111,270.91650647314674,1.316,0.992,0.00033112582781456954
0,731e7edc,23.825055799636701,3414115.40908622,1.1722008077818417e-06,0.97690593320446928,279.28044955345325,1.385,0.988,0.00034518467380048324
0,d65568e7,62.677276986586875,800433.05873942445,5.0679867987402575e-05,1.0,1085.509520710626,4.375,0.947,0.0004288164665523156
0,ffb3899e,27.89218537061307,1568959.859730999,5.3480814244314431e-06,1.0,405.75112690784829,1.904,0.952,0.0003126465530717524
0,b8698b3b,31.429566063583909,3687555.9192898343,1.1988848214300591e-06,0.99964444444444445,355.08025576759132,1.756,0.986,0.00034837136387388956
0,7781fab1,42.219694022272598,1792749.049845688,7.2161021875167797e-06,0.86198907042117245,518.17424231737914,2.478,0.964,0.00035423308537017357
0,ca44def5,28.266027464470881,1465481.6415851403,1.5829431356521645e-06,1.0,261.54985830560958,1.312,0.975,0.00041476565740356696
0,9c7de794,63.592133413085413,558901.11110931751,7.2522453060193265e-05,1.0,611.61854012760409,2.552,0.94,0.00044742729306487697
0,c1d98da9,38.568135951063972,1882370.4075502232,1.9996843718582429e-05,1.0,547.61000142976229,2.494,0.958,0.0003516792685071215
0,5cdd4489,51.751836918151639,842864.35646259249,3.1744340773983894e-05,0.52694390559367266,867.18977885314166,3.79,0.954,0.0003673769287288758
0,b032fd59,30.122580178241172,2290252.9843057059,2.6663796380767998e-05,0.99964444444444445,401.58091261281299,1.774,0.983,0.0004075810067250866
0,2cd45708,24.115049020522896,2679057.5448496793,2.4761349770151115e-06,1.0000000000000002,234.54727260532462,1.205,0.99,0.0003527336860670194
0,bba76c69,51.403747330719902,1082053.3023357342,2.5319666514663695e-05,1.0,513.36152244242624,2.338,0.957,0.0003899395593682979
0,f29aadd3,33.297591035603773,1535733.0310695786,8.503485236776977e-07,0.9896167235262886,451.64869170316865,2.109,0.953,0.0003069838833461243
0,9e4fff1f,41.64502919831363,1669677.0541722383,8.2171586208824568e-06,0.88770261875973733,304.49355951670884,1.53,0.982,0.00042835724994645533
0,a78b9ce0,35.245703823933553,3242446.2219875986,7.8527549315346189e-06,0.99964444444444434,435.80848479386754,2.072,0.985,0.00037936267071320183
0,13b9060d,46.66578044314064,1794881.7621340174,2.1321533540724015e-06,1.0000000000000002,319.11705107522232,1.58,0.986,0.00041597337770382697
0,4034a06f,24.597650381176003,2282374.5060090856,7.8860597770689814e-06,0.89041939431548656,288.93231480223642,1.435,0.984,0.0003681207436039021
0,a8a21d88,13.419219490467146,2044833.3778075734,1.1879813363503559e-06,0.99964850974402053,235.70348356855524,1.21,0.982,0.00045167118337850043
0,85132d0a,23.301333330620619,2114475.5637522773,2.9829642524917527e-05,0.99964444444444422,335.2515017915029,1.452,0.985,0.0003010687942194792
0,b0d24c1b,39.356192191600833,2485476.6031132545,8.4379444905633544e-06,0.99928888888888867,365.83600350900474,1.735,0.987,0.000427807486631016
0,402a6874,22.274515901605227,3304855.4347996758,3.5684561460413036e-06,1.0,301.10128587556625,1.49,0.985,0.0003183699458771092
0,f63c5527,24.147665473094779,1318038.6896243815,2.4131751440452109e-06,1.0,204.03474836820234,1.078,0.983,0.00036036036036036037
0,ac0cba3c,37.939073324124998,2259849.4051357093,1.2565809884242878e-05,0.76581966685766023,374.90784079743111,1.698,0.988,0.00033456005352960856
0,3c04f0a2,19.550505445696849,2584925.1792647424,1.408527675996943e-06,0.97902354891541943,194.37045772747723,0.937,0.993,0.00031725888324873094
0,ddd29804,24.980003744862277,3215531.2019960592,1.3698671306288644e-06,1.0,284.5299545234983,1.472,0.986,0.0003577177606868181
0,ac528ced,46.90948358871583,1123904.7506561123,1.0723807476387618e-05,0.88547587282986961,307.10115010202537,1.545,0.976,0.00044306601683650863
0,1796778a,29.440588670443095,1098188.75455896,3.241178641152604e-05,0.74239950661733467,436.52262134380339,2.03,0.953,0.00028669724770642203
0,e4bf0368,40.868014836465697,2715252.443125796,1.9580141519804884e-06,0.9470412264328556,356.73253474399314,1.688,0.987,0.00042471862391165854
0,c33960e4,27.028236205626893,5251639.8432491515,5.0265954547252661e-06,0.99964444444444445,407.38540204386345,1.927,0.99,0.00033973161202649905
0,1e2c8443,40.623810243893317,971495.80217290961,1.0916058006531307e-05,0.91018907480410183,360.84993894999428,1.719,0.957,0.00033852403520649965
0,6cb8e3e1,32.870240498055381,745394.47968806676,6.9994889109223306e-05,0.59830134745179098,501.06981519946493,2.324,0.943,0.0003189284005740711
0,599e264a,53.722160689161591,1505404.595330474,1.3179671700914419e-06,0.97584412486539074,263.27323396806099,1.285,0.989,0.0004470272686633885
0,e49c9384,13.561547480366029,2240113.9666112796,8.1965764852663105e-07,0.999288888888889,222.32990512906221,1.132,0.987,0.00031152647975077883
0,a89c9c32,66.726459763195763,971681.61300679063,2.7420743877569641e-05,0.99999999999999978,727.70134280846116,3.179,0.958,0.00047996160307175426
0,ad8b7385,51.32882652947405,1448618.7577493915,6.6656836302567591e-06,1.0,514.29375425212982,2.347,0.963,0.0004222972972972973
0,c16491e2,50.335659231106959,1264602.6089799425,2.1116339392795093e-05,1.0,551.25574691878967,2.474,0.954,0.0004162330905306972
0,f8ff7fc9,16.003741334427374,2142600.0198740214,4.280441671504136e-06,0.95333259669675918,214.65821715844626,1.098,0.988,0.0003282455276546857
0,f863fa72,37.598403358587738,2025914.9936516117,8.6138288309367399e-06,0.81502127271490354,360.48236365753326,1.722,0.987,0.0003948667324777887
0,1c78ea6a,57.769395826057021,1989981.7459353551,1.6274396977572214e-06,0.95808436194277824,619.68128339986993,2.89,0.957,0.000457351932311914
0,60164c5c,22.57956621298159,1744426.5570167103,2.4011129841206178e-05,0.99964444444444456,272.44040790767161,1.294,0.983,0.0003118178983473651
0,92a260a2,39.434898503210562,2765719.9859337085,4.8683480779765005e-06,0.88920791355503259,308.59442436582839,1.554,0.99,0.0003506311360448808
0,0164a090,44.86453847548497,2252916.0507654985,2.0923694850802536e-05,1.0000000000000002,718.91018425198706,3.211,0.96,0.00038095238095238096
0,4c70cbfa,32.036719041641682,1377243.1247751827,1.9528538424705808e-05,0.79405734697024277,478.17384101571878,2.276,0.948,0.0002888086642599278
0,8e7788b9,44.849762601692198,2439747.5203296146,5.7947268717769574e-06,0.99964444444444456,334.85628770500881,1.7,0.982,0.0004847309743092584
0,9b490a7d,43.449550973678896,1674573.0608398777,3.0373034884023183e-05,0.99964444444444434,415.18595945043631,1.788,0.983,0.0004153686396677051
0,fd21f51b,20.830868587735516,2047830.1960507217,3.8368894204208913e-06,0.99964444444444456,256.40442289833453,1.36,0.98,0.0003637686431429611
0,0ca33c28,25.458005967940689,2015394.8435217799,5.6807733322931413e-06,0.99999999999999989,248.91879727134446,1.281,0.986,0.0003238341968911917
0,71303ae1,32.43591927252605,1047674.2986870997,3.6026377584685412e-05,1.0000000000000002,329.63642150196102,1.54,0.962,0.0003104144032283098
0,00e0f58b,32.568725426081784,2387040.1975712394,1.5359368267814833e-05,0.67749307323341834,525.80927800023881,2.203,0.987,0.0003900916715428126
0,06565646,42.554665488759831,2647907.68721763,1.8713666938551842e-05,1.0,897.0998680772783,3.86,0.962,0.0003295978905735003
0,6dc06e16,36.174434450592962,930728.87245873059,1.6175900003637704e-05,1.0,366.22231079621724,1.69,0.951,0.0003669724770642202
0,491d748c,38.276765495455251,1324855.9878742939,1.0977318424502496e-05,0.87271477582305901,427.60560341734038,2.016,0.959,0.0003412386964681795
0,df698773,57.215232355443661,1298506.8896461949,2.8424020779142879e-05,1.0,732.35121413036802,3.15,0.961,0.00042292239374074856
0,71fb57be,29.695154283402228,2868482.781715814,6.7853823323327638e-06,0.85949240979708219,362.78240544074572,1.752,0.986,0.0003311806590495115
0,aa9d68fb,35.335912257638206,2038532.9004914986,3.9672092303017357e-06,1.0,293.82157796084766,1.457,0.981,0.0004084967320261438
0,c9e3efe4,46.493114002180505,650921.71083674172,4.3112419247862274e-05,0.57017100452660729,555.97710109122056,2.333,0.975,0.00041025641025641023
0,8b84e775,46.453313951265251,1446168.0066522826,4.0983276750971482e-05,1.0,747.30873269999768,3.254,0.948,0.00034904013961605586
0,5d38fda1,52.718331413898895,1095750.2023377456,6.7620713215089966e-05,1.0,883.35211938684233,3.627,0.943,0.00037650602409638556
0,ff98ebea,48.542416513639942,1096685.4628970667,4.9753435105346744e-06,0.91954393973885462,312.00184806423817,1.581,0.983,0.0003843936190659235
0,286b0003,32.053072007808829,1567150.9266017722,2.8287742470762005e-05,0.99964444444444456,423.24628985385374,1.994,0.961,0.00031060723714862557
0,950daf5b,23.140777742769298,1254654.3256515027,1.7990415301819283e-05,0.86812950668116995,203.30088474918725,1.019,0.987,0.0003549875754348598
0,f42aa55d,37.258065193054193,1449016.1461619292,9.0305127685474407e-06,0.99999999999999989,498.05552741652826,2.326,0.948,0.00032965221691115873
0,df113670,24.23721985507434,1636205.6130718696,2.8027765949897622e-05,0.99964444444444456,237.37568549702294,1.119,0.988,0.0003301419610432486
0,1e4a6eaf,64.651572942739534,915845.85486947559,4.0622909942853968e-05,1.0,685.8182141265163,2.981,0.955,0.00044583147570218456
0,07e6cfdb,25.278544330648138,3344563.0994873899,2.6952160836270784e-06,1.0,312.0249347690031,1.629,0.986,0.0003419972640218878
0,101f8ca4,22.175916438301225,3676263.5804829947,1.0116812450598981e-05,0.99964444444444445,365.39928755049323,1.769,0.984,0.00030436767615279255
0,191e702b,33.073397588774959,1224147.04223577,2.2876158240208161e-05,1.0,232.20858258002497,1.202,0.978,0.0004067520846044336
0,9a7ee937,27.147139348864489,1907602.3267680821,3.8925162930505434e-06,0.99964444444444445,227.65340213721504,1.188,0.986,0.00038226299694189603
0,4e6714a2,45.974467555313431,1839815.8830220604,1.1973016800824926e-05,0.99999999999999989,562.63551943188702,2.63,0.962,0.0003601656762110571
